team,norm_auto_leave_points,norm_auto_note_points,norm_speaker_amplified_points,norm_speaker_unamplified_points,norm_amp_points,norm_endgame_park_points,endgame_trap_points,rank
3749,0.35537190082644626,0.403573629081947,0.46387832699619774,0.4048557393312961,0.42635658914728686,0.6509433962264151,-0.006389776357827477,4
3476,0.4297520661157025,0.6426370918052988,0.41825095057034223,0.545471802981447,0.49612403100775193,0.6792452830188679,0.49840255591054317,5
4738,0.6776859504132231,0.5169439309919902,0.6425855513307985,0.5246713879804455,0.4302325581395349,0.42452830188679247,0.14057507987220447,6
5817,0.6115702479338843,0.38139248305606904,0.5133079847908746,0.5705669341560055,0.31782945736434104,0.2641509433962264,0.05431309904153355,7
9084,0.5991735537190083,0.6241528034504005,0.8060836501901143,0.2944489161813967,0.5174418604651162,0.29245283018867924,0.3514376996805112,8
687,0.3429752066115702,0.640788662969809,0.7072243346007606,0.507102950672394,0.562015503875969,0.5943396226415094,-0.019169329073482427,9
3925,0.256198347107438,0.31361675908810843,0.022813688212927757,0.41925091283571236,0.10465116279069768,0.9528301886792453,-0.07028753993610223,10
1388,0.44214876033057854,0.3887861983980283,0.8403041825095059,0.32928127148883846,0.4844961240310077,0.2641509433962264,-0.05431309904153355,11
3970,0.3677685950413223,0.27726432532347506,0.37642585551330804,0.35041855956254614,0.3546511627906977,0.6320754716981132,0.11501597444089456,12
5136,0.30165289256198347,0.26555760936537276,0.06844106463878327,0.38549911742347776,0.07751937984496124,0.330188679245283,0.1853035143769968,13
8,0.33884297520661155,0.26740603820086256,0.14448669201520914,0.5373602223959882,0.1375968992248062,0.6981132075471698,-0.04472843450479234,14
4276,0.8842975206611571,0.11521873074553297,0.36121673003802285,0.3285838163512157,0.2868217054263566,0.9528301886792453,0.05111821086261981,15
8768,0.35537190082644626,0.20702402957486135,0.09505703422053233,0.3647772085312054,0.21511627906976746,0.7075471698113207,-0.031948881789137386,16
696,0.8636363636363636,0.3154651879235983,0.25475285171102663,0.7361622423034184,0.1298449612403101,0.8867924528301886,-0.03514376996805112,17
8005,0.5743801652892562,0.20209488601355513,0.15209125475285173,0.429444095717807,0.3798449612403101,0.10377358490566037,-0.05431309904153355,18
4014,0.2024793388429752,0.1916204559457794,0.17870722433460076,0.34276415106174785,0.10465116279069768,0.3490566037735849,0.1501597444089457,19
9635,0.6528925619834711,0.19408502772643252,0.10646387832699622,0.48804209765655115,0.2209302325581395,0.3490566037735849,-0.02875399361022364,20
6995,0.6776859504132231,0.18176216882316698,0.4220532319391636,0.5705244074612817,0.23062015503875968,0.4150943396226415,-0.05111821086261981,21
7323,0.27272727272727276,0.2082563154651879,0.17490494296577952,0.2465660924753705,0.23062015503875968,0.49056603773584906,-0.0830670926517572,22
9421,0.30578512396694213,0.2082563154651879,0.045627376425855515,0.1067802329496871,0.12596899224806202,0.5849056603773585,0.26517571884984026,23
589,0.6363636363636364,0.30930375847196545,0.39163498098859323,0.366256870289659,0.20736434108527133,-0.056603773584905655,0.08945686900958467,24
3863,0.5330578512396694,0.24522489217498458,0.19011406844106465,0.18818445759838975,0.15503875968992248,0.29245283018867924,0.05111821086261981,25
6764,0.3181818181818182,0.11891558841651262,0.045627376425855515,0.1846242935310268,0.05813953488372093,0.5377358490566037,-0.0830670926517572,26
4019,0.46280991735537197,0.08256315465187924,0.030418250950570346,0.4495048095079876,0.11821705426356588,0.29245283018867924,0.08945686900958467,27
3328,0.26859504132231404,0.10104744300677757,-0.034220532319391636,0.17409114183307733,-0.007751937984496124,-0.1509433962264151,0.07028753993610223,28
5012,0.4338842975206612,0.04436229205175601,0.14068441064638784,0.02748531960576351,0.35658914728682173,0.23584905660377356,0.03514376996805112,29
1138,0.45867768595041325,0.28835489833641403,0.19011406844106465,0.5488813954427675,0.1627906976744186,0.16981132075471697,-0.05431309904153355,30
2375,0.5785123966942148,0.11706715958102279,0.038022813688212934,-0.012662879389798187,0.03875968992248062,0.5660377358490566,0.14376996805111822,31
3881,0.2809917355371901,0.09981515711645102,0.09125475285171103,0.3325407906887329,0.10077519379844961,0.8490566037735849,-0.0415335463258786,32
4817,0.44628099173553726,0.13308687615526804,0.003802281368821293,0.22490680782880448,0.12596899224806202,0.7641509433962265,0.12140575079872205,33
8533,0.06198347107438017,0.10412815773259396,0.19771863117870725,0.2090156758538294,0.20736434108527133,0.1981132075471698,-0.04472843450479234,34
6934,0.3884297520661157,0.12014787430683918,0.1102661596958175,0.19358572281959377,0.4050387596899224,0.6320754716981132,-0.07028753993610223,35
4711,0.5991735537190083,0.0073937153419593345,0.034220532319391636,0.0012790787262422416,0.027131782945736437,0.7547169811320755,-0.05750798722044728,36
6060,0.2975206611570248,0.303758471965496,0.20532319391634984,0.24396792548862142,0.19186046511627905,0.33962264150943394,0.07667731629392971,37
7327,0.4834710743801653,0.22181146025878004,0.12547528517110268,0.18303272205177099,0.05232558139534884,0.6132075471698113,0.009584664536741214,38
8521,0.23140495867768598,0.03512014787430683,-0.011406844106463879,0.21128918753263262,0.0872093023255814,-0.07547169811320754,0.031948881789137386,39
1661,0.24793388429752067,0.16635859519408502,0.038022813688212934,0.21986156626060502,0.04844961240310077,0.49056603773584906,-0.04792332268370607,40
5835,0.6611570247933884,0.3339494762784966,-0.1140684410646388,0.28815232873224883,0.06589147286821706,0.6415094339622641,-0.02236421725239617,41
691,0.6363636363636364,0.024645717806531117,0.17870722433460076,0.10772758422056254,0.16085271317829455,0.5754716981132075,-0.05431309904153355,42
5285,0.756198347107438,0.06592729513247074,0.15969581749049433,0.43568330511830716,0.42829457364341084,0.5754716981132075,0.019169329073482427,43
8060,0.39256198347107435,0.06531115218730746,0.08365019011406846,0.13388228791738083,0.16085271317829455,0.3490566037735849,0.012779552715654953,44
3216,0.6735537190082644,0.21996303142329018,0.15969581749049433,0.4041228605260325,0.0755813953488372,0.1320754716981132,-0.17891373801916935,45
399,0.6074380165289256,0.13986444855206406,-0.04182509505703423,0.3036411079077534,-0.003875968992248062,0.3584905660377358,0.006389776357827477,46
9172,0.5578512396694215,0.1195317313616759,-0.011406844106463879,0.20178246832523944,0.12403100775193798,0.009433962264150943,-0.0415335463258786,47
6885,0.25206611570247933,0.10227972889710413,-0.011406844106463879,0.21065716021917358,0.046511627906976744,0.33962264150943394,0.0415335463258786,48
353,0.8347107438016529,0.5995070856438693,0.3878326996197719,0.638830847261244,0.3081395348837209,0.5660377358490566,-0.025559105431309907,1
1796,0.5867768595041322,0.7319778188539742,0.8859315589353614,0.38186137399383596,0.5329457364341085,0.028301886792452827,0.15654952076677317,2
1884,0.7148760330578513,0.41281577325939617,0.045627376425855515,0.690177968844591,0.046511627906976744,0.6132075471698113,0.012779552715654953,3
2791,0.615702479338843,0.2144177449168207,0.2927756653992396,0.22880764776378856,0.16472868217054262,0.5943396226415094,0.08945686900958467,4
5736,0.6652892561983471,0.48305606900800985,0.23954372623574147,0.5982882214806576,0.14922480620155038,0.6037735849056604,-0.009584664536741214,5
48,0.4752066115702479,0.33887861983980283,0.5741444866920152,0.4606492947252004,0.49031007751937977,0.38679245283018865,-0.025559105431309907,6
20,0.5206611570247934,0.21811460258780035,0.25475285171102663,0.39976574073599447,0.2054263565891473,0.5094339622641509,0,7
6423,0.39256198347107435,0.4072704867529267,0.3802281368821293,0.3104109564704152,0.6395348837209301,0.4811320754716981,-0.04792332268370607,8
5298,0.2768595041322314,0.16882316697473815,0.13688212927756654,0.41996870549189225,0.15503875968992248,0.7169811320754716,-0.012779552715654953,9
1797,0.5330578512396694,0.1392483056069008,0.14828897338403044,0.14928305913542675,0.023255813953488372,0.7358490566037735,-0.012779552715654953,10
1155,0.6652892561983471,0.2082563154651879,0.06844106463878327,0.6511009340483238,0.10077519379844961,0.27358490566037735,-0.012779552715654953,11
810,0.5785123966942148,0.13370301910043128,0.21673003802281368,0.5359392936761058,0.20930232558139536,0.5471698113207547,0.0031948881789137383,12
9016,0.24380165289256198,0.4540973505853358,0.011406844106463879,0.567739192451174,0.13565891472868216,0.20754716981132074,-0.025559105431309907,13
263,0.3305785123966942,0.3579790511398644,0.14068441064638784,0.3871449894809183,0.20155038759689922,0.5188679245283019,0.006389776357827477,14
2601,0.6115702479338843,0.6426370918052988,0.08365019011406846,0.6369126835940162,0.09496124031007752,0.7547169811320755,0.0031948881789137383,15
3171,0.359504132231405,0.3752310536044362,0.12547528517110268,0.5324188520915957,0.1375968992248062,0.5188679245283019,-0.015974440894568693,16
6593,0.4917355371900826,0.22982131854590265,0.015209125475285173,0.4176528640845718,0.003875968992248062,0.7358490566037735,-0.006389776357827477,17
358,0.5247933884297521,0.4929143561306223,0.038022813688212934,0.36950697235804547,0.16472868217054262,0.4622641509433962,0,18
354,0.3884297520661157,0.12692544670363523,-0.030418250950570346,0.4758400109110572,0.29844961240310075,0.8962264150943395,-0.02875399361022364,19
3004,0.11570247933884299,0.17868145409735056,-0.026615969581749055,0.1330519935884592,-0.007751937984496124,0.22641509433962262,-0.012779552715654953,20
3624,0.6818181818181818,0.24645717806531114,0,0.4811894168123311,0.15310077519379844,-0.018867924528301886,-0.009584664536741214,21
3950,0.6487603305785125,0.1916204559457794,0.007604562737642586,0.43925474726220765,0.06201550387596899,0.7641509433962265,-0.015974440894568693,22
5016,0.19008264462809918,0.19963031423290203,0.06083650190114069,0.21083481004226273,0.050387596899224806,0.1509433962264151,-0.006389776357827477,23
7748,0.5247933884297521,0.2248921749845964,0.015209125475285173,0.14481766413260344,0.09496124031007752,0.6415094339622641,-0.031948881789137386,24
3204,0.5247933884297521,0.1250770178681454,-0.04942965779467681,0.23903138996298065,0.0813953488372093,0.5943396226415094,-0.015974440894568693,25
9642,0.39256198347107435,0.18237831176833025,0.10646387832699622,0.37147241547688326,0.20155038759689922,0.6509433962264151,-0.0031948881789137383,26
287,0.5289256198347108,0.2088724584103512,0.1711026615969582,0.6570771970124084,0.15503875968992248,0.22641509433962262,-0.015974440894568693,27
4122,0.3305785123966942,0.28096118299445466,0.003802281368821293,0.1945834042260627,0.06782945736434108,0.7641509433962265,-0.006389776357827477,28
7718,0.35537190082644626,0.04621072088724584,0.06083650190114069,0.12448013994467419,0.036821705426356585,0.49056603773584906,-0.0031948881789137383,29
6401,0.4297520661157025,0.030807147258163893,-0.06083650190114069,0.20131831979035084,-0.025193798449612403,0.4339622641509434,0,30
6969,0.3884297520661157,0.13555144793592114,0.019011406844106467,0.2196802264510346,0.011627906976744186,0.7169811320754716,0.07028753993610223,31
250,0.731404958677686,0.024029574861367836,0.14828897338403044,0.1369820915122823,0.11046511627906976,0.4433962264150943,0.0926517571884984,32
2875,0.7768595041322314,-0.0036968576709796672,-0.07224334600760457,0.34905975917942617,0.05232558139534884,0.5754716981132075,-0.006389776357827477,33
7504,0.7479338842975207,0.033887861983980284,0.09505703422053233,0.47184814498974326,0.13565891472868216,0.4716981132075471,0.0031948881789137383,34
6463,0.2603305785123967,0.08995686999383856,0.04942965779467681,0.21611140456539665,0.11821705426356588,0.5943396226415094,-0.02236421725239617,35
7668,0.024793388429752067,-0.027110289587184228,-0.003802281368821293,0.12956001597895367,-0.005813953488372093,0.5188679245283019,-0.006389776357827477,36
8871,0.01652892561983471,0.16943930991990142,0.04942965779467681,0.11443491004113919,0.07170542635658915,0.5471698113207547,0.07028753993610223,37
369,0.34710743801652894,0.09303758471965495,-0.007604562737642586,0.19398949023819573,0.03488372093023256,0.6320754716981132,0.012779552715654953,38
9713,0.5289256198347108,0.18484288354898337,0.007604562737642586,0.05682061264653032,0.10465116279069768,0.820754716981132,-0.009584664536741214,39
7759,0.5413223140495869,-0.017868145409735057,0.011406844106463879,0.26883831187737095,0.08914728682170543,0.7358490566037735,-0.0031948881789137383,40
6806,0.2644628099173554,0.06531115218730746,-0.038022813688212934,0.1572514434027226,0.031007751937984496,0.8490566037735849,-0.006389776357827477,41
2265,0.46280991735537197,-0.0640788662969809,0.030418250950570346,0.11024521661340349,-0.01744186046511628,0.6037735849056604,-0.0031948881789137383,42
395,0.05371900826446281,0.009858287122612447,-0.022813688212927757,0.06455254515599343,0.005813953488372093,0.49056603773584906,-0.009584664536741214,43
7730,0.40082644628099173,0.056069008009858284,-0.011406844106463879,0.21257222531207515,0.09883720930232558,0.6132075471698113,-0.0031948881789137383,44
6911,0.6033057851239669,0.10597658656808379,0.030418250950570346,0.367017144269647,0.036821705426356585,0.6698113207547169,0.015974440894568693,45
7318,0.5909090909090909,0.06839186691312385,-0.04942965779467681,0.23330395966658485,0.12015503875968991,0.8396226415094339,-0.015974440894568693,46
4571,0.2933884297520661,0.24276032039433149,-0.034220532319391636,0.27921649054505004,0.13565891472868216,0.6320754716981132,-0.009584664536741214,47
6880,0.6446280991735538,-0.04066543438077634,-0.034220532319391636,0.1797816209662706,0.003875968992248062,0.37735849056603776,-0.02236421725239617,48
3293,1,0.36105976586568084,0.5551330798479088,0.40225068440381057,1,0.330188679245283,1,1
876,0.9132231404958678,0.6025878003696857,0.855513307984791,0.5366057578591333,0.5426356589147286,0.33962264150943394,0.006389776357827477,2
2530,0.6900826446280992,0.3678373382624769,0.5361216730038023,0.3427930986329206,0.42829457364341084,0.32075471698113206,0.14057507987220447,3
5638,0.6198347107438017,0.2766481823783118,0.14448669201520914,1,0.10852713178294575,0.5094339622641509,-0.031948881789137386,4
4198,0.19008264462809918,0.3290203327171904,0.20912547528517111,0.38214801001997495,0.3003875968992248,0.3962264150943396,-0.031948881789137386,5
7257,0.39256198347107435,0.4504004929143561,0.36121673003802285,0.38309463520537246,0.312015503875969,0.27358490566037735,0.2747603833865815,6
4239,0.5289256198347108,0.37584719654959947,0.10646387832699622,0.5514852491663439,0.12209302325581395,0.18867924528301888,-0.009584664536741214,7
6146,0.6900826446280992,0.49599507085643874,0.22433460076045628,0.7050514201424634,0.09883720930232558,0.24528301886792453,0.14696485623003197,8
3276,0.5991735537190083,0.5212569316081331,0.855513307984791,0.44903669863592127,0.560077519379845,0.37735849056603776,-0.009584664536741214,9
2450,0.46280991735537197,0.19901417128773874,0.3003802281368822,0.28300991186368446,0.2596899224806202,0.6981132075471698,-0.006389776357827477,10
5172,0.7768595041322314,0.26863832409118915,0.39923954372623577,0.800863691681016,0.17829457364341086,0.6981132075471698,-0.0415335463258786,11
2883,0.6652892561983471,0.3512014787430684,0.20152091254752857,0.6608692229309484,0.19573643410852712,0.18867924528301888,-0.006389776357827477,12
3134,0.3305785123966942,0.48921749845964263,0.12547528517110268,0.44313682470662447,0.15503875968992248,0.08490566037735849,-0.019169329073482427,13
3277,0.5578512396694215,0.42637091805298827,0.155893536121673,0.48603654902320076,0.08527131782945736,0.4433962264150943,0.1757188498402556,14
9576,0.2644628099173554,0.3512014787430684,0.1140684410646388,0.5927751989650218,0.05813953488372093,0.4811320754716981,-0.009584664536741214,15
3278,0.6363636363636364,0.13247073321010475,0.12547528517110268,0.4394373754638547,0.15503875968992248,0.7924528301886792,-0.015974440894568693,16
4536,0.41735537190082644,0.3542821934688848,0.44866920152091255,0.3517213745082535,0.37209302325581395,0.3962264150943396,0.05111821086261981,17
4674,0.512396694214876,0.3647566235366605,0.2357414448669202,0.31011751258961656,0.13178294573643412,0.6226415094339622,0.05750798722044728,18
2177,0.5743801652892562,0.17744916820702403,0.12167300380228138,0.42650045944769555,0.19186046511627905,0.2641509433962264,0.06389776357827477,19
9474,0.8347107438016529,0.13739987677141097,0.10646387832699622,0.4432007786429366,0.23255813953488372,-0.009433962264150943,-0.006389776357827477,20
9745,0.7024793388429752,0.6272335181762169,0.04182509505703423,0.4443982742793964,0.09108527131782945,0.6226415094339622,0.09904153354632587,21
6175,0.7479338842975207,0.20455945779420825,0.7756653992395438,0.31284409281840053,0.4980620155038759,0.4622641509433962,0.012779552715654953,22
3275,0.6322314049586777,0.29574861367837335,-0.030418250950570346,0.6485991761297656,0.029069767441860465,0.7830188679245282,-0.012779552715654953,23
3026,0.3884297520661157,0.15773259396179914,0.022813688212927757,0.4356559310423037,0.14922480620155038,0.4622641509433962,-0.006389776357827477,24
3058,0.5867768595041322,0.3468884781269254,0.045627376425855515,0.5764031984536552,0.12790697674418605,0.6320754716981132,-0.03514376996805112,25
4663,0.7066115702479339,0.32778804682686385,-0.003802281368821293,0.46958177737168266,0.001937984496124031,0.5,0.0670926517571885,26
3755,0.5,0.12630930375847196,0.04942965779467681,0.28270824704613257,0.0872093023255814,0.3962264150943396,0.038338658146964855,27
6453,0.0371900826446281,0.17190388170055454,-0.022813688212927757,0.40380515387467564,0.20155038759689922,0.3584905660377358,-0.0670926517571885,28
3298,0.7355371900826446,0.035736290819470114,0.19391634980988595,0.28236462306001375,0.20348837209302326,0.32075471698113206,0.05111821086261981,29
4539,0.38016528925619836,0.4510166358595194,0.4524714828897338,0.4298378828563383,0.2965116279069767,0.4622641509433962,-0.0415335463258786,30
3926,0.4256198347107438,0.2082563154651879,0.20532319391634984,0.24130667752848353,0.27325581395348836,0.3018867924528302,0,31
7235,0.731404958677686,0.07455329636475662,0.034220532319391636,0.3341593172307855,0.24806201550387597,0.8962264150943395,0.05750798722044728,32
3313,0.47933884297520657,0.2082563154651879,-0.07224334600760457,0.43053789925313835,0.054263565891472874,0.33962264150943394,0.12140575079872205,33
2654,0.8347107438016529,0.13247073321010475,0.12167300380228138,0.5336818831020889,0.18992248062015504,0.6698113207547169,-0.019169329073482427,34
7677,0.46280991735537197,0.2711028958718423,0.14068441064638784,0.32175773535220537,0.05813953488372093,0.7264150943396226,-0.031948881789137386,35
8188,0.6570247933884298,0.42205791743684534,0.25095057034220536,0.38979391232763033,0.3062015503875969,0.4339622641509434,-0.05111821086261981,36
7048,0.3140495867768595,0.26863832409118915,0.09505703422053233,0.4093083428377296,0.06976744186046512,0.7735849056603773,-0.025559105431309907,37
8255,0.4545454545454546,0.24460874922982132,0.10266159695817492,0.30187856787724693,0.20930232558139536,0.32075471698113206,-0.0031948881789137383,38
2508,0.7975206611570248,0.3043746149106593,0.2357414448669202,0.30795778107842536,0.17248062015503876,0.40566037735849053,-0.0031948881789137383,39
4181,0.44214876033057854,0.2396796056685151,0.25475285171102663,0.36598705953544663,0.315891472868217,0.4716981132075471,-0.04472843450479234,40
6628,0.5454545454545455,0.10474430067775724,0.19391634980988595,0.2840964369221389,0.27906976744186046,0.6886792452830188,0.03514376996805112,41
2500,0.6570247933884298,0.2526186075169439,0.09125475285171103,0.49464372616399177,0.23643410852713176,0.6037735849056604,0.006389776357827477,42
8586,0.30991735537190085,0.1558841651263093,0.23954372623574147,0.32238575955913884,0.1569767441860465,0.6698113207547169,-0.012779552715654953,43
877,0.7107438016528925,0.17252002464571778,0.026615969581749055,0.202606070236771,0.08333333333333333,0.8113207547169811,-0.0415335463258786,44
7028,0.6735537190082644,0.5058533579790512,0.14068441064638784,0.4700605083714776,0.11046511627906976,0.6698113207547169,0.04792332268370607,45
4226,0.6735537190082644,0.18669131238447317,0.1178707224334601,0.14643567501070667,0.28488372093023256,0.3113207547169811,0.0830670926517572,46
3042,0.5826446280991735,0.27048675292667895,0.155893536121673,0.18697639888007464,0.11240310077519379,0.4811320754716981,0,47
5576,0.7768595041322314,0.2729513247073321,0.14448669201520914,0.3155700397427317,0.312015503875969,0.3584905660377358,-0.0031948881789137383,48
5658,0.4752066115702479,0.21626617375231053,0.19771863117870725,0.2071084273531437,0.18604651162790697,0.3962264150943396,-0.006389776357827477,49
2549,0.26859504132231404,0.07701786814540973,-0.034220532319391636,0.5732729871118284,0.11434108527131782,0.9716981132075472,-0.0415335463258786,50
3871,0.2603305785123967,0.21811460258780035,0.15209125475285173,0.14464303257406702,0.0755813953488372,0.5849056603773585,-0.0415335463258786,51
5929,0.7933884297520661,0.04128157732593962,0.04182509505703423,0.19813681868743047,0.29069767441860467,0.7075471698113207,-0.07348242811501599,52
4238,0.47107438016528924,0.19531731361675908,0.022813688212927757,0.3139383944445123,0.14147286821705427,0.5849056603773585,0.006389776357827477,53
5464,0.4380165289256199,0.3869377695625385,0.08365019011406846,0.24005518722915664,0.1744186046511628,0.49056603773584906,-0.019169329073482427,54
8878,0.3760330578512397,0.10536044362292052,-0.030418250950570346,0.16057999226193354,0.05232558139534884,0.7735849056603773,0.11182108626198083,55
