team,auto_leave_points,auto_note_points,speaker_amplified_points,speaker_unamplified_points,amp_points,endgame_park_points,endgame_trap_points,rank
7718,0.86,0.75,0.8,1.7694573643410854,0.19,0.52,-0.01,29
6401,1.04,0.5,-0.8,2.861694915254237,-0.13,0.46,0,30
6969,0.94,2.2,0.25,3.122705314009662,0.06,0.76,0.22,31
250,1.77,0.39,1.9500000000000002,1.947169811320755,0.57,0.47,0.29,32
2875,1.88,-0.06,-0.95,4.961806451612903,0.27,0.61,-0.02,33
7504,1.81,0.55,1.25,6.707215909090909,0.7,0.5,0.01,34
6463,0.63,1.46,0.65,3.071975308641975,0.61,0.63,-0.07,35
7668,0.06,-0.44,-0.05,1.8416666666666666,-0.03,0.55,-0.02,36
8871,0.04,2.75,0.65,1.6266666666666667,0.37,0.58,0.22,37
369,0.84,1.51,-0.1,2.7575172413793108,0.18,0.67,0.04,38
9713,1.28,3,0.1,0.8076923076923076,0.54,0.87,-0.03,39
7759,1.31,-0.29,0.15,3.821476510067114,0.46,0.78,-0.01,40
6806,0.64,1.06,-0.5,2.235294117647059,0.16,0.9,-0.02,41
2265,1.12,-1.04,0.4,1.5671111111111111,-0.09,0.64,-0.01,42
395,0.13,0.16,-0.3,0.9176,0.03,0.52,-0.03,43
7730,0.97,0.91,-0.15,3.021666666666667,0.51,0.65,-0.01,44
6911,1.46,1.72,0.4,5.217066666666666,0.19,0.71,0.05,45
7318,1.43,1.11,-0.65,3.316363636363637,0.62,0.89,-0.05,46
4571,0.71,3.94,-0.44999999999999996,3.9690000000000003,0.7,0.67,-0.03,47
6880,1.56,-0.66,-0.44999999999999996,2.555555555555556,0.02,0.4,-0.07,48
3293,2.42,5.86,7.3,5.7179035639413005,5.16,0.35,3.13,1
876,2.21,9.78,11.25,7.627730900798176,2.8,0.36,0.02,2
2530,1.67,5.97,7.05,4.872727272727272,2.21,0.34,0.44,3
5638,1.5,4.49,1.9,14.214776470588236,0.56,0.54,-0.1,4
4198,0.46,5.34,2.75,5.432148541114057,1.55,0.42,-0.1,5
7257,0.95,7.31,4.75,5.445604606525912,1.61,0.29,0.86,6
4239,1.28,6.1,1.4000000000000001,7.839239543726235,0.63,0.2,-0.03,7
6146,1.67,8.05,2.9499999999999997,10.022148337595908,0.51,0.26,0.46,8
3276,1.45,8.46,11.25,6.382956298200514,2.89,0.4,-0.03,9
2450,1.12,3.23,3.95,4.022922636103152,1.34,0.74,-0.02,10
5172,1.88,4.36,5.25,11.384098360655738,0.92,0.74,-0.13,11
2883,1.61,5.7,2.6500000000000004,9.394108280254777,1.01,0.2,-0.02,12
3134,0.8,7.94,1.6500000000000001,6.299090909090909,0.8,0.09,-0.06,13
3277,1.35,6.92,2.05,6.9089009009009,0.44,0.47,0.55,14
9576,0.64,5.7,1.5,8.426166950596253,0.3,0.51,-0.03,15
3278,1.54,2.15,1.6500000000000001,6.24650406504065,0.8,0.84,-0.05,16
4536,1.01,5.75,5.8999999999999995,4.999640718562875,1.92,0.42,0.16,17
4674,1.24,5.92,3.1,4.4082511210762325,0.68,0.66,0.18,18
2177,1.39,2.88,1.6,6.062608695652175,0.99,0.28,0.2,19
9474,2.02,2.23,1.4000000000000001,6.300000000000001,1.2,-0.01,-0.02,20
9745,1.7,10.18,0.55,6.31702213279678,0.47,0.66,0.31,21
6175,1.81,3.32,10.2,4.4470088495575215,2.57,0.49,0.04,22
3275,1.53,4.8,-0.4,9.219692307692307,0.15,0.83,-0.04,23
3026,0.94,2.56,0.3,6.19275167785235,0.77,0.49,-0.02,24
3058,1.42,5.63,0.6,8.193442622950819,0.66,0.67,-0.11,25
4663,1.71,5.32,-0.05,6.674999999999998,0.01,0.53,0.21,26
3755,1.21,2.05,0.65,4.018634538152611,0.45,0.42,0.12,27
6453,0.09,2.79,-0.3,5.740000000000001,1.04,0.38,-0.21,28
3298,1.78,0.58,2.55,4.01375,1.05,0.34,0.16,29
4539,0.92,7.32,5.949999999999999,6.11004942339374,1.53,0.49,-0.13,30
3926,1.03,3.38,2.7,3.4301204819277107,1.41,0.32,0,31
7235,1.77,1.21,0.44999999999999996,4.75,1.28,0.95,0.18,32
3313,1.16,3.38,-0.95,6.119999999999999,0.28,0.36,0.38,33
2654,2.02,2.15,1.6,7.5861686746987935,0.98,0.71,-0.06,34
7677,1.12,4.4,1.85,4.573714285714285,0.3,0.77,-0.1,35
8188,1.59,6.85,3.3000000000000003,5.5408333333333335,1.58,0.46,-0.16,36
7048,0.76,4.36,1.25,5.818226600985222,0.36,0.82,-0.08,37
8255,1.1,3.97,1.35,4.2911363636363635,1.08,0.34,-0.01,38
2508,1.93,4.94,3.1,4.377551020408164,0.89,0.43,-0.01,39
4181,1.07,3.89,3.35,5.202424242424242,1.63,0.5,-0.14,40
6628,1.32,1.7,2.55,4.038367346938775,1.44,0.73,0.11,41
2500,1.59,4.1,1.2,7.031250000000001,1.22,0.64,0.02,42
8586,0.75,2.53,3.15,4.582641509433963,0.81,0.71,-0.04,43
877,1.72,2.8,0.35000000000000003,2.88,0.43,0.86,-0.13,44
7028,1.63,8.21,1.85,6.681805054151624,0.57,0.71,0.15,45
4226,1.63,3.03,1.55,2.081550387596899,1.47,0.33,0.26,46
3042,1.41,4.39,2.05,2.6578277153558054,0.58,0.51,0,47
5576,1.88,4.43,1.9,4.485757575757576,1.61,0.38,-0.01,48
5658,1.15,3.51,2.6,2.944,0.96,0.42,-0.02,49
2549,0.65,1.25,-0.44999999999999996,8.148947368421052,0.59,1.03,-0.13,50
3871,0.63,3.54,2,2.056068376068376,0.39,0.62,-0.13,51
5929,1.92,0.67,0.55,2.816470588235294,1.5,0.75,-0.23,52
4238,1.14,3.17,0.3,4.4625641025641025,0.73,0.62,0.02,53
5464,1.06,6.28,1.1,3.4123308270676693,0.9,0.52,-0.06,54
8878,0.91,1.71,-0.4,2.282608695652174,0.27,0.82,0.35,55
4360,0.93,-0.76,-0.35000000000000003,14.080000000000009,0.53,0.35,-0.01,56
16,1.33,8.72,6.4,6.096214405360134,2.25,0.79,-0.09,1
3937,2.31,7.32,13.149999999999999,7.064228571428571,3.01,0.29,-0.12,2
7525,1.11,10.87,1.9,6.394500000000001,0.75,0.25,0.1,3
1781,1.62,5.72,7.95,6.176146788990826,1.83,0.12,0.23,4
1622,1.26,4.64,4.65,3.3783439490445857,2.16,0.3,0.25,5
3792,1.02,1.54,4.5,7.464827586206896,1.38,0.37,-0.14,6
2357,1.67,6.81,6.3,3.8790243902439023,2.63,0.47,0.72,7
3102,1.82,5.13,3,5.29205298013245,0.83,0.59,0.67,8
1038,1.72,1.72,3.4499999999999997,5.73667711598746,3.34,0.46,1.69,9
5454,0.73,4.81,4.6000000000000005,7.4708417508417515,1.42,0.07,-0.22,10
2992,1.51,6.58,10.1,4.98431506849315,3.48,0.66,-0.12,11
5002,1.72,1.9,4.1,2.05632,1.23,0.91,0.09,12
323,1.21,3.76,2.7,4.410205278592375,1.01,0.35,0.46,13
6186,1.29,3.54,2,3.883745019920319,1.27,0.65,-0.11,14
3616,1.58,3.42,3.9000000000000004,5.67677130044843,1.19,0.09,0.28,15
2341,0.93,3.33,1.1,4.450559999999999,0.95,0.19,-0.15,16
8044,1.25,2.86,6.1,6.524761904761905,1.99,0.31,-0.06,17
4336,1.3,6.08,8.65,4.122067736185383,2.08,0.57,0.08,18
9067,1.13,3.01,1.9,5.6493827160493835,1.24,0.29,-0.18,19
4107,0.88,5.04,4.5,5.037260273972604,1.67,0.46,-0.15,20
2190,1.68,1.24,0.75,1.816692913385827,0.33,0.59,-0.02,21
6055,1.36,1.89,3.15,3.8449218750000003,1.67,0.21,0.4,22
9429,0.9,1.54,1.9,4.433777777777778,0.92,0.67,0.03,23
7483,0.27,1.02,2.7,2.6904,0.83,0.68,-0.26,24
5437,0.61,-0.05,-0.2,3.075172413793103,0.65,1.06,-0.31,25
9073,0.62,0.13,-0.44999999999999996,1.9925806451612902,0.07,0.5,-0.08,26
9608,1.48,1.29,-1.55,4.519047619047619,0.7,0.63,-0.26,27
6586,1.32,0.01,0.35000000000000003,1.406808510638298,-0.07,0.93,-0.17,28
801,1.14,8.47,1.3,7.065841392649903,0.77,0.32,-0.04,1
4020,1.49,9,3.85,10.181936339522547,1.47,0.53,0.3,2
6517,0.99,9.73,3.15,7.288712241653418,0.96,0.49,0.02,3
7428,1.95,2.09,3.85,4.32258064516129,3.14,0.46,-0.04,4
2783,1.32,5.89,3,9.358026905829599,0.84,0.39,-0.05,5
1466,0.97,7.84,-0.65,7.626886792452829,0.78,0.24,0.03,6
3984,0.78,2.77,1.5,10.353177257525084,0.62,0.45,-0.01,7
5005,1.25,3.68,1.1,5.335729166666666,0.17,0.77,-0.11,8
2872,0.98,4.74,1.1,9.616263736263738,0.95,0.51,0.04,9
7431,1.85,7.56,1.35,6.029164969450101,0.33,0.5,0.29,10
4462,1.99,4.57,0.5,8.023275862068967,0.57,0.19,-0.03,11
1592,1.2,4.01,1.85,3.982222222222222,1.26,0.42,0.29,12
2856,1.5,4.11,1.2,2.7102857142857144,0.73,0.87,-0.03,13
234,1.15,0.95,1.75,8.008172043010754,0.57,0.67,-0.06,14
3139,1.65,1.11,1.2,5.224793388429753,1.18,0.7,-0.07,15
3843,1.15,4.8,0.4,4.38850909090909,0.63,0.68,-0.02,16
538,1.76,2.52,0.5,1.502439024390244,-0.14,0.6,-0.04,17
2010,1.64,6.03,1.25,4.177205882352941,1.28,0.74,-0.03,18
4265,1.77,6.28,3.4000000000000004,5.9136,1.89,0.6,0,19
6107,0.93,0.98,0,4.56,0.28,0.65,-0.06,20
3140,1.3,2.57,1.7000000000000002,5.731073446327684,0.82,0.5,-0.05,21
7516,1.23,1.58,-0.6,3.150666666666667,0.57,0.77,-0.02,22
9152,0.5,3.62,-1,5.575593220338984,0.54,0.27,0.03,23
3824,1.29,2.81,1.35,1.1142105263157893,0.69,0.6,0.02,24
6302,0.33,2,1.2,2.4054304635761588,0.8,0.6,0.03,25
2393,1.66,7.56,-0.6,5.629740932642488,0.14,0.63,0.02,26
4630,1.18,5.37,-0.25,2.6812149532710277,0.15,0.7,-0.12,27
3821,1.12,1.99,-0.7000000000000001,4.026075949367089,1.03,0.83,-0.01,28
3966,1.65,1.86,-1.4000000000000001,4.517410071942447,0.31,0.64,-0.02,29
9097,1.12,3.34,-1.7000000000000002,3.213888888888889,-0.15,0.45,-0.05,30
1014,2.2,2.59,0.15,4.635000000000001,-0.2,0.56,-0.02,31
9668,0.55,1.18,1.9500000000000002,1.8538613861386135,1.52,0.59,0,32
5744,1.44,1.34,-0.7000000000000001,3.0324000000000004,0.32,0.66,-0.09,33
