team, auto_charge_station_points, auto_grid_points, cube_points, cone_points, endgame_charge_station_points, total,norm_a_c_s_p,norm_a_g_p,norm_c_p,norm_co_p,norm_eg_p
9312,5.34,5.83,9.57,21.55,8.66,58.03,0.5798045603,0.446743295,0.4804216867,0.7870708546,0.7283431455
971,3.55,12.44,12.26,21.04,8.03,57.13,0.3854505972,0.953256705,0.6154618474,0.7684441198,0.6753574432
2539,6.25,9.08,14.62,19.89,10.01,66.84,0.6786102063,0.6957854406,0.733935743,0.7264426589,0.8418839361
3655,6.47,8.09,13.2,20.57,8.48,61.82,0.7024972856,0.6199233716,0.6626506024,0.7512783053,0.7132043734
3937,7.64,8.05,13.82,18.43,7.11,62.18,0.8295331162,0.6168582375,0.6937751004,0.673119065,0.5979814971
319,6.69,9.37,13.2,18.62,7.97,59.7,0.7263843648,0.7180076628,0.6626506024,0.6800584368,0.6703111859
3604,6.37,8.17,15.43,11.73,7.09,49.72,0.6916395223,0.6260536398,0.7745983936,0.4284149014,0.5962994113
384,7.59,7.41,12.05,21.3,7.14,59.39,0.8241042345,0.567816092,0.6049196787,0.7779401023,0.6005046257
469,6.78,6.27,9.19,18.22,8.78,53.82,0.7361563518,0.4804597701,0.4613453815,0.665449233,0.7384356602
587,7.42,8.69,10.26,21.01,6.17,55.5,0.8056460369,0.6659003831,0.515060241,0.7673484295,0.5189234651
930,6.68,10.16,15.54,23.57,9.35,71.79,0.7252985885,0.7785440613,0.7801204819,0.8608473338,0.7863751051
1683,6.13,10.62,10.94,19.79,9.12,56.83,0.6655808903,0.8137931034,0.5491967871,0.7227903579,0.7670311186
1072,5.98,5.8,9.52,9.64,7.09,39.99,0.6492942454,0.4444444444,0.4779116466,0.3520818115,0.5962994113
1218,4.45,8.07,10.36,18.36,6.68,48.94,0.4831704669,0.6183908046,0.5200803213,0.6705624543,0.5618166526
1241,5.3,8.56,10.61,21.49,8.04,56.56,0.5754614549,0.6559386973,0.5326305221,0.7848794741,0.6761984861
135,5.11,5.69,10.88,12.44,7.13,44.35,0.5548317047,0.4360153257,0.546184739,0.4543462381,0.5996635828
1414,7.37,7.17,11.33,17.8,5.88,53.49,0.8002171553,0.5494252874,0.5687751004,0.650109569,0.4945332212
1506,5.96,8.59,12.36,20.74,8.5,58.39,0.6471226927,0.6582375479,0.6204819277,0.7574872169,0.7148864592
1599,7.91,5.67,9.91,14.58,9.04,49.07,0.8588490771,0.4344827586,0.4974899598,0.5325054785,0.7603027754
1745,5.33,5.41,11.81,18.08,8.65,55.33,0.5787187839,0.414559387,0.5928714859,0.6603360117,0.7275021026
176,5.57,11.38,15.35,22.78,8.59,68.39,0.6047774159,0.8720306513,0.7705823293,0.8319941563,0.7224558452
1923,8.55,4.68,19.92,9.65,10.12,62.62,0.9283387622,0.3586206897,1,0.3524470416,0.8511354079
1983,6.47,6.7,6.5,14.36,7.51,43.07,0.7024972856,0.5134099617,0.3263052209,0.5244704164,0.6316232128
2230,3.65,8.74,7.92,19.8,7.31,48.08,0.3963083605,0.6697318008,0.3975903614,0.723155588,0.6148023549
2240,5.52,5.12,8.67,19.87,9.97,53.88,0.5993485342,0.3923371648,0.4352409639,0.7257121987,0.8385197645
2399,7.96,7.01,9.35,15.92,8.98,52,0.8642779587,0.537164751,0.46937751,0.5814463112,0.7552565181
2403,5.73,6.89,13.8,4.8,8.58,40.01,0.6221498371,0.5279693487,0.6927710843,0.1753104456,0.7216148024
2489,3.18,1.85,10.66,2.64,6.51,30.15,0.345276873,0.1417624521,0.5351405622,0.09642074507,0.5475189235
25,5.82,3.71,11.32,16.98,7.69,53.24,0.6319218241,0.2842911877,0.5682730924,0.6201607012,0.6467619849
2635,5.26,3.74,5.59,8.7,6.6,28.97,0.5711183496,0.2865900383,0.28062249,0.3177501826,0.5550883095
2638,5.2,5.73,9.08,13.47,6.89,42.08,0.5646036916,0.4390804598,0.4558232932,0.4919649379,0.5794785534
2656,4.04,3.42,9.79,2.58,8.45,30.38,0.4386536374,0.2620689655,0.4914658635,0.0942293645,0.7106812447
2974,6.64,9.26,11.92,23.06,6.97,62.34,0.7209554832,0.7095785441,0.5983935743,0.842220599,0.5862068966
316,6.44,5.53,12.87,16.92,10.94,58.26,0.6992399566,0.4237547893,0.6460843373,0.6179693207,0.9201009251
3374,5.02,6.08,6.43,14,7.07,38.35,0.5450597177,0.4659003831,0.3227911647,0.5113221329,0.5946173255
360,4.63,8.38,9.24,17.95,7.23,49.58,0.5027144408,0.6421455939,0.4638554217,0.6555880205,0.6080740118
3620,5.21,7.69,11.09,21.56,7.36,56.65,0.565689468,0.5892720307,0.5567269076,0.7874360847,0.6190075694
3668,5.82,6.15,11.25,18.97,7.12,54.47,0.6319218241,0.4712643678,0.5647590361,0.6928414901,0.5988225399
3679,5.84,5.57,13.77,6.11,9.95,42.23,0.6340933768,0.4268199234,0.6912650602,0.223155588,0.8368376787
3683,4.4,9.04,13.14,23.06,6.59,61.47,0.4777415852,0.6927203065,0.6596385542,0.842220599,0.5542472666
4020,8.66,6.4,8.63,18.59,6.73,52.58,0.9402823018,0.4904214559,0.4332329317,0.6789627465,0.5660218671
4039,7.16,8.23,13.35,20.72,9.17,63.78,0.7774158523,0.630651341,0.6701807229,0.7567567568,0.7712363331
4122,6.27,4.46,8.67,10.89,8.4,39.49,0.680781759,0.3417624521,0.4352409639,0.3977355734,0.7064760303
4175,3.57,4.99,7.58,6.85,4.21,27.12,0.3876221498,0.3823754789,0.3805220884,0.250182615,0.354079058
4561,6.88,6.38,11.05,13.81,8.54,49.61,0.7470141151,0.4888888889,0.5547188755,0.5043827611,0.7182506308
4693,2.73,2.59,7.87,6.86,4.09,26.15,0.2964169381,0.198467433,0.3950803213,0.2505478451,0.3439865433
4779,6.23,6.67,9.21,16.11,6.13,47.01,0.6764386536,0.5111111111,0.4623493976,0.588385683,0.5155592935
5024,8.43,5.51,8.87,13.99,8.02,49.73,0.9153094463,0.4222222222,0.4452811245,0.5109569028,0.6745164003
5089,5.28,4.96,10.71,3.53,5.33,29.33,0.5732899023,0.3800766284,0.5376506024,0.1289262235,0.4482758621
5152,7.17,6.35,10.47,17.27,10.69,54.56,0.7785016287,0.4865900383,0.5256024096,0.630752374,0.8990748528
5409,7.69,5.09,7.2,19.45,8.7,53.73,0.8349619978,0.3900383142,0.3614457831,0.7103725347,0.7317073171
5411,5.41,7.19,9.82,18.59,8.23,53,0.5874049946,0.5509578544,0.4929718876,0.6789627465,0.6921783011
5419,6.46,6.18,11.3,11.11,7.01,46.14,0.7014115092,0.4735632184,0.5672690763,0.4057706355,0.5895710681
5505,5.8,6.96,8.55,18.45,5.95,45.89,0.6297502714,0.5333333333,0.4292168675,0.6738495252,0.5004205214
5618,4.46,4.63,6.11,7.42,10.74,31.2,0.4842562432,0.354789272,0.3067269076,0.2710007305,0.9032800673
5653,4.07,4.77,13.68,2.88,5.92,33.86,0.4419109663,0.3655172414,0.686746988,0.1051862673,0.4978973928
5895,7.24,7.19,11.63,23.74,7.17,63.67,0.786102063,0.5509578544,0.5838353414,0.8670562454,0.6030277544
5913,4.75,8.51,10.8,21.15,6.77,54.05,0.5157437568,0.6521072797,0.5421686747,0.7724616508,0.5693860387
597,5.16,5.21,12.55,8.57,9.39,44.1,0.5602605863,0.3992337165,0.6300200803,0.3130021914,0.7897392767
5988,3.19,2.18,6,2.17,5.5,18.8,0.3463626493,0.1670498084,0.3012048193,0.07925493061,0.4625735913
604,5.4,8.17,9.24,23.03,10.05,62.89,0.5863192182,0.6260536398,0.4638554217,0.8411249087,0.8452481077
6090,9.21,7.44,10.44,21.7,10.38,63.34,1,0.5701149425,0.5240963855,0.7925493061,0.8730025231
6352,5.72,5.76,9.35,7.15,6.87,32.89,0.6210640608,0.4413793103,0.46937751,0.2611395179,0.5777964676
6420,3.46,4.29,7.62,14.38,8.39,43.04,0.3756786102,0.3287356322,0.3825301205,0.5252008766,0.7056349874
6672,4.33,7.71,15.85,19.76,8.51,64.83,0.4701411509,0.5908045977,0.7956827309,0.7216946676,0.7157275021
6823,6.6,5.98,9.4,17.03,7.17,50.09,0.7166123779,0.4582375479,0.4718875502,0.6219868517,0.6030277544
6865,4.69,6.56,9.43,6.79,3.95,29.52,0.5092290988,0.5026819923,0.4733935743,0.2479912345,0.3322119428
694,7.78,7.11,11.24,21.16,8.96,61.18,0.8447339848,0.5448275862,0.5642570281,0.7728268809,0.7535744323
7018,3.89,4.04,8.14,4.48,3.38,23.06,0.4223669924,0.3095785441,0.4086345382,0.1636230825,0.2842724979
8576,6.2,5.37,13.75,5.56,6.97,41.11,0.6731813246,0.4114942529,0.6902610442,0.2030679328,0.5862068966
9007,3.52,1.81,6.43,5.75,4.27,25.23,0.3821932682,0.138697318,0.3227911647,0.2100073046,0.3591253154
9008,4.02,5.23,5.4,7.72,6.29,26.15,0.4364820847,0.4007662835,0.2710843373,0.2819576333,0.5290159798
9022,4.52,4.85,6.84,12.59,3.9,33.54,0.4907709012,0.3716475096,0.343373494,0.4598246896,0.3280067283
9075,4.66,1.83,7.42,0.86,6.68,24.58,0.5059717698,0.1402298851,0.3724899598,0.03140978817,0.5618166526
9076,3.79,2.94,5.96,4.91,2.12,19.77,0.4115092291,0.2252873563,0.2991967871,0.1793279766,0.1783010934
910,4.88,7.44,9.66,15.46,7.8,46.56,0.5298588491,0.5701149425,0.484939759,0.5646457268,0.6560134567
9125,4.85,6.4,9.33,12.28,8.26,40.99,0.5266015201,0.4904214559,0.468373494,0.4485025566,0.6947014298
9244,4.91,1.87,3.56,4.67,2.03,17.95,0.5331161781,0.1432950192,0.1787148594,0.1705624543,0.1707317073
987,6.63,8.53,10.95,23.24,6.53,61.19,0.7198697068,0.6536398467,0.5496987952,0.8487947407,0.5492010093
4143,7.05,9.46,12.03,21.3,10.59,63.86,0.7654723127,0.7249042146,0.6039156627,0.7779401023,0.8906644239
3940,6.49,5.63,11.96,18.21,6.96,55.55,0.7046688382,0.4314176245,0.6004016064,0.6650840029,0.5853658537
4329,6.94,6.79,9.84,13.86,9.66,50.19,0.7535287731,0.5203065134,0.4939759036,0.5062089116,0.8124474348
3039,5.98,10.28,13.22,20.73,7.82,63.33,0.6492942454,0.7877394636,0.6636546185,0.7571219869,0.6576955425
900,8.33,6.74,11.31,15.98,8.63,54.48,0.904451683,0.5164750958,0.5677710843,0.5836376917,0.7258200168
1156,8.26,3.99,8.19,13.56,7.96,45.17,0.8968512486,0.3057471264,0.4111445783,0.4952520088,0.669470143
2992,7.26,7.14,10.2,19.36,8.42,56.75,0.7882736156,0.5471264368,0.5120481928,0.7070854638,0.7081581161
4522,5.31,9.74,14.08,24.5,11.41,68.82,0.5765472313,0.7463601533,0.7068273092,0.8948137327,0.9596299411
494,8.11,8.77,11.52,22.18,8.41,62.3,0.8805646037,0.6720306513,0.578313253,0.8100803506,0.7073170732
5665,6.4,5.87,9.4,7.48,9.7,39.32,0.6948968512,0.4498084291,0.4718875502,0.273192111,0.8158116064
1023,5.94,4.71,9.54,15.53,7.91,50.83,0.6449511401,0.3609195402,0.4789156627,0.5672023375,0.6652649285
11,7.09,8.03,12.19,16.4,7.97,54.95,0.769815418,0.6153256705,0.6119477912,0.5989773557,0.6703111859
1123,3.1,8.52,13.1,16.12,7.2,51.49,0.3365906623,0.6528735632,0.6576305221,0.5887509131,0.6055508831
1466,8.93,6.99,9.69,12.94,7.3,47.62,0.9695982628,0.5356321839,0.4864457831,0.4726077429,0.613961312
1468,3.66,6.23,9.2,21.27,8.97,52.06,0.3973941368,0.477394636,0.4618473896,0.776844412,0.7544154752
1501,6.85,8.4,9.81,19.18,7.5,53.32,0.7437567861,0.6436781609,0.4924698795,0.7005113221,0.6307821699
1538,6.29,9.08,9.6,25,8.99,65.02,0.6829533116,0.6957854406,0.4819277108,0.9130752374,0.756097561
1629,7.01,7.53,10.83,16.68,5.8,49.17,0.7611292074,0.5770114943,0.5436746988,0.6092037984,0.487804878
1746,5.49,7.54,12.99,18.66,8.93,58.27,0.5960912052,0.5777777778,0.6521084337,0.6815193572,0.7510513036
1757,6.51,8.5,10.53,20.97,9.79,59.11,0.7068403909,0.6513409962,0.5286144578,0.7658875091,0.8233809924
177,5.08,6.07,12.02,20.81,8.44,58.35,0.5515743757,0.4651340996,0.6034136546,0.7600438276,0.7098402019
179,4.76,5.85,9.28,23.64,6.98,56.15,0.5168295331,0.4482758621,0.4658634538,0.8634039445,0.5870479394
1816,8.14,6.05,7.6,14.78,6.14,43.28,0.8838219327,0.4636015326,0.3815261044,0.5398100804,0.5164003364
1836,6.58,4.21,10.17,3.53,7.43,35.28,0.7144408252,0.322605364,0.5105421687,0.1289262235,0.6248948696
195,7.18,8.63,12.56,23.75,7.79,65.82,0.779587405,0.661302682,0.6305220884,0.8674214755,0.6551724138
2642,7.68,7.5,11.77,18.05,8.01,55.96,0.8338762215,0.5747126437,0.5908634538,0.6592403214,0.6736753574
2960,6.18,6.52,10.02,12.09,4.81,40.33,0.671009772,0.4996168582,0.5030120482,0.4415631848,0.4045416316
3003,7.11,5.77,6.07,15.59,8.13,42.5,0.7719869707,0.4421455939,0.3047188755,0.569393718,0.6837678722
3161,5.36,5.6,9.69,14.61,6.81,47.35,0.5819761129,0.4291187739,0.4864457831,0.5336011687,0.5727502103
3184,7.02,8.44,10.77,23.37,6.61,59.97,0.7622149837,0.646743295,0.5406626506,0.8535427319,0.5559293524
3218,5.58,8.83,15.1,17.35,11.89,60.96,0.6058631922,0.6766283525,0.7580321285,0.6336742148,1
3478,8.18,4.96,8.49,17.79,8.25,52.1,0.888165038,0.3800766284,0.4262048193,0.6497443389,0.6938603869
3538,7.48,7.79,11.75,27.02,10.57,72.21,0.8121606949,0.5969348659,0.5898594378,0.9868517166,0.8889823381
3572,4.19,5.57,12.09,13.08,8.71,46.51,0.4549402823,0.4268199234,0.6069277108,0.4777209642,0.73254836
3767,7.18,6,9.75,15.47,7.13,47.68,0.779587405,0.4597701149,0.4894578313,0.5650109569,0.5996635828
3932,3.54,5.12,9.35,16.42,6.6,45.48,0.3843648208,0.3923371648,0.46937751,0.5997078159,0.5550883095
4069,4.7,8.18,9.2,19.22,7.92,50.17,0.5103148751,0.6268199234,0.4618473896,0.7019722425,0.6661059714
4099,3.85,7.58,11.81,14.48,7.7,47.73,0.4180238871,0.5808429119,0.5928714859,0.5288531775,0.6476030278
4112,4.38,3.75,5.53,7.56,7.61,29.29,0.4755700326,0.2873563218,0.2776104418,0.2761139518,0.6400336417
4145,4.8,4.62,9.42,18.28,7.95,49.67,0.5211726384,0.3540229885,0.4728915663,0.6676406136,0.6686291001
4419,6,4.84,10.26,13.52,6.41,43.98,0.651465798,0.3708812261,0.515060241,0.4937910884,0.5391084945
4663,5.82,4.71,7.69,14.69,7.39,41.36,0.6319218241,0.3609195402,0.3860441767,0.5365230095,0.6215306981
4905,5.57,6.07,8.13,11.24,7.72,38.4,0.6047774159,0.4651340996,0.4081325301,0.4105186267,0.6492851135
4909,6.66,8.28,10.39,19.65,8.97,57.41,0.7231270358,0.6344827586,0.5215863454,0.7176771366,0.7544154752
4944,6.11,5.63,9.23,14.99,8.29,45.39,0.6634093377,0.4314176245,0.4633534137,0.5474799123,0.6972245585
5006,4.83,5.44,10.34,15.37,8.69,48.24,0.5244299674,0.4168582375,0.5190763052,0.561358656,0.7308662742
503,5.28,6.91,13,12.27,8.67,48.25,0.5732899023,0.5295019157,0.6526104418,0.4481373265,0.7291841884
5135,6.05,6.82,9.95,16.22,9.35,51.64,0.6568946797,0.522605364,0.499497992,0.592403214,0.7863751051
5172,1.92,2.28,9.96,6.55,8.89,33.86,0.2084690554,0.1747126437,0.5,0.2392257122,0.747687132
5274,6.96,2.92,9.37,7.32,7.72,37.46,0.7557003257,0.2237547893,0.4703815261,0.2673484295,0.6492851135
5338,3.85,4.43,7.42,17.81,4.44,41.09,0.4180238871,0.3394636015,0.3724899598,0.6504747991,0.3734230446
5553,3.13,2.36,9.34,5,6.54,29.02,0.3398479913,0.1808429119,0.468875502,0.1826150475,0.5500420521
5804,8.3,6.84,11.85,18.33,8.5,58.7,0.901194354,0.524137931,0.5948795181,0.6694667641,0.7148864592
5990,5.59,8.55,11.64,17.94,4.78,50.75,0.6069489685,0.6551724138,0.5843373494,0.6552227904,0.4020185029
6431,2.21,0.26,4.29,-1.55,2.32,5.13,0.2399565689,0.01992337165,0.2153614458,-0.05661066472,0.1951219512
6606,4.92,-0.59,4.85,2.57,3.52,18.06,0.5342019544,-0.04521072797,0.2434738956,0.0938641344,0.2960470984
6657,4.21,3.36,10.95,4.47,6.02,31.61,0.457111835,0.2574712644,0.5496987952,0.1632578524,0.5063078217
6817,4.52,3.5,4.86,3.05,5.2,18.85,0.4907709012,0.2681992337,0.2439759036,0.111395179,0.4373423045
6909,3.78,4.01,6.28,2.84,3.84,19.34,0.4104234528,0.3072796935,0.3152610442,0.103725347,0.322960471
7072,6.73,3.93,10.53,5.16,8.13,35.25,0.7307274701,0.3011494253,0.5286144578,0.188458729,0.6837678722
7285,7.66,6.79,9.9,18.57,6.34,53.74,0.8317046688,0.5203065134,0.4969879518,0.6782322863,0.5332211943
7428,4.53,4.71,8.62,6.05,4.61,28.19,0.4918566775,0.3609195402,0.4327309237,0.2209642075,0.3877207738
7617,8.35,5.04,9.86,17.75,6.18,52.4,0.9066232356,0.3862068966,0.4949799197,0.6482834186,0.519764508
8015,2.24,2.35,4.86,2.42,4.11,16.13,0.2432138979,0.1800766284,0.2439759036,0.08838568298,0.3456686291
8016,2.16,3.77,7.54,9.71,4.05,29.58,0.2345276873,0.2888888889,0.3785140562,0.3546384222,0.3406223717
857,4.92,8.66,9.24,20.08,7.54,51.92,0.5342019544,0.6636015326,0.4638554217,0.7333820307,0.6341463415
8592,6.12,9.19,13.96,18.89,5.96,57.47,0.664495114,0.7042145594,0.7008032129,0.6899196494,0.5012615643
8717,3.15,4.64,9.82,4.74,4.03,26.15,0.342019544,0.3555555556,0.4929718876,0.173119065,0.338940286
8808,5.59,3.69,11.68,6.82,6.89,35.1,0.6069489685,0.2827586207,0.5863453815,0.2490869248,0.5794785534
8847,4.75,3.09,12.01,5.03,8.71,38.21,0.5157437568,0.2367816092,0.6029116466,0.1837107378,0.73254836
9023,3.9,5.65,8.5,5.35,5.48,27.09,0.4234527687,0.4329501916,0.4267068273,0.1953981008,0.4608915055
